dimension,field_exists,field_path,manifest_path,mode,original_waveform_path,sample_id,source,temperature_K,waveform_exists,waveform_path
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_19_case_0459_T0851p351K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0459_T0851p351K\ultrasonic\receiver_signal.csv,worker_19_case_0459_T0851p351K,experiment_case,851.3513793945312,True,database/data_process/wumu_case_temperature_field/waveforms/worker_19_case_0459_T0851p351K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_19_case_0460_T0852p553K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0460_T0852p553K\ultrasonic\receiver_signal.csv,worker_19_case_0460_T0852p553K,experiment_case,852.5525512695312,True,database/data_process/wumu_case_temperature_field/waveforms/worker_19_case_0460_T0852p553K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_19_case_0461_T0853p754K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0461_T0853p754K\ultrasonic\receiver_signal.csv,worker_19_case_0461_T0853p754K,experiment_case,853.7537231445312,True,database/data_process/wumu_case_temperature_field/waveforms/worker_19_case_0461_T0853p754K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_19_case_0462_T0854p955K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0462_T0854p955K\ultrasonic\receiver_signal.csv,worker_19_case_0462_T0854p955K,experiment_case,854.9549560546875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_19_case_0462_T0854p955K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_19_case_0463_T0856p156K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0463_T0856p156K\ultrasonic\receiver_signal.csv,worker_19_case_0463_T0856p156K,experiment_case,856.1561279296875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_19_case_0463_T0856p156K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_19_case_0464_T0857p357K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0464_T0857p357K\ultrasonic\receiver_signal.csv,worker_19_case_0464_T0857p357K,experiment_case,857.3573608398438,True,database/data_process/wumu_case_temperature_field/waveforms/worker_19_case_0464_T0857p357K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_19_case_0465_T0858p559K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0465_T0858p559K\ultrasonic\receiver_signal.csv,worker_19_case_0465_T0858p559K,experiment_case,858.5585327148438,True,database/data_process/wumu_case_temperature_field/waveforms/worker_19_case_0465_T0858p559K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_19_case_0466_T0859p760K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0466_T0859p760K\ultrasonic\receiver_signal.csv,worker_19_case_0466_T0859p760K,experiment_case,859.759765625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_19_case_0466_T0859p760K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_19_case_0467_T0860p961K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0467_T0860p961K\ultrasonic\receiver_signal.csv,worker_19_case_0467_T0860p961K,experiment_case,860.9609375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_19_case_0467_T0860p961K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_19_case_0468_T0862p162K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0468_T0862p162K\ultrasonic\receiver_signal.csv,worker_19_case_0468_T0862p162K,experiment_case,862.1621704101562,True,database/data_process/wumu_case_temperature_field/waveforms/worker_19_case_0468_T0862p162K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_19_case_0469_T0863p363K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0469_T0863p363K\ultrasonic\receiver_signal.csv,worker_19_case_0469_T0863p363K,experiment_case,863.3633422851562,True,database/data_process/wumu_case_temperature_field/waveforms/worker_19_case_0469_T0863p363K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_19_case_0470_T0864p565K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0470_T0864p565K\ultrasonic\receiver_signal.csv,worker_19_case_0470_T0864p565K,experiment_case,864.5645751953125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_19_case_0470_T0864p565K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_19_case_0471_T0865p766K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0471_T0865p766K\ultrasonic\receiver_signal.csv,worker_19_case_0471_T0865p766K,experiment_case,865.7657470703125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_19_case_0471_T0865p766K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_19_case_0472_T0866p967K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0472_T0866p967K\ultrasonic\receiver_signal.csv,worker_19_case_0472_T0866p967K,experiment_case,866.9669799804688,True,database/data_process/wumu_case_temperature_field/waveforms/worker_19_case_0472_T0866p967K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_19_case_0473_T0868p168K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0473_T0868p168K\ultrasonic\receiver_signal.csv,worker_19_case_0473_T0868p168K,experiment_case,868.1681518554688,True,database/data_process/wumu_case_temperature_field/waveforms/worker_19_case_0473_T0868p168K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_19_case_0474_T0869p369K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0474_T0869p369K\ultrasonic\receiver_signal.csv,worker_19_case_0474_T0869p369K,experiment_case,869.369384765625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_19_case_0474_T0869p369K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0475_T0870p571K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0475_T0870p571K\ultrasonic\receiver_signal.csv,worker_20_case_0475_T0870p571K,experiment_case,870.570556640625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0475_T0870p571K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0476_T0871p772K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0476_T0871p772K\ultrasonic\receiver_signal.csv,worker_20_case_0476_T0871p772K,experiment_case,871.7717895507812,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0476_T0871p772K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0477_T0872p973K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0477_T0872p973K\ultrasonic\receiver_signal.csv,worker_20_case_0477_T0872p973K,experiment_case,872.9729614257812,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0477_T0872p973K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0478_T0874p174K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0478_T0874p174K\ultrasonic\receiver_signal.csv,worker_20_case_0478_T0874p174K,experiment_case,874.1741943359375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0478_T0874p174K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0479_T0875p375K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0479_T0875p375K\ultrasonic\receiver_signal.csv,worker_20_case_0479_T0875p375K,experiment_case,875.3753662109375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0479_T0875p375K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0480_T0876p577K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0480_T0876p577K\ultrasonic\receiver_signal.csv,worker_20_case_0480_T0876p577K,experiment_case,876.5765991210938,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0480_T0876p577K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0481_T0877p778K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0481_T0877p778K\ultrasonic\receiver_signal.csv,worker_20_case_0481_T0877p778K,experiment_case,877.7777709960938,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0481_T0877p778K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0482_T0878p979K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0482_T0878p979K\ultrasonic\receiver_signal.csv,worker_20_case_0482_T0878p979K,experiment_case,878.97900390625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0482_T0878p979K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0483_T0880p180K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0483_T0880p180K\ultrasonic\receiver_signal.csv,worker_20_case_0483_T0880p180K,experiment_case,880.18017578125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0483_T0880p180K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0484_T0881p381K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0484_T0881p381K\ultrasonic\receiver_signal.csv,worker_20_case_0484_T0881p381K,experiment_case,881.3814086914062,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0484_T0881p381K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0485_T0882p583K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0485_T0882p583K\ultrasonic\receiver_signal.csv,worker_20_case_0485_T0882p583K,experiment_case,882.5825805664062,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0485_T0882p583K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0486_T0883p784K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0486_T0883p784K\ultrasonic\receiver_signal.csv,worker_20_case_0486_T0883p784K,experiment_case,883.7838134765625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0486_T0883p784K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0487_T0884p985K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0487_T0884p985K\ultrasonic\receiver_signal.csv,worker_20_case_0487_T0884p985K,experiment_case,884.9849853515625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0487_T0884p985K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0488_T0886p186K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0488_T0886p186K\ultrasonic\receiver_signal.csv,worker_20_case_0488_T0886p186K,experiment_case,886.1861572265625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0488_T0886p186K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0489_T0887p387K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0489_T0887p387K\ultrasonic\receiver_signal.csv,worker_20_case_0489_T0887p387K,experiment_case,887.3873901367188,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0489_T0887p387K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0490_T0888p589K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0490_T0888p589K\ultrasonic\receiver_signal.csv,worker_20_case_0490_T0888p589K,experiment_case,888.5885620117188,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0490_T0888p589K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0491_T0889p790K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0491_T0889p790K\ultrasonic\receiver_signal.csv,worker_20_case_0491_T0889p790K,experiment_case,889.789794921875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0491_T0889p790K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0492_T0890p991K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0492_T0890p991K\ultrasonic\receiver_signal.csv,worker_20_case_0492_T0890p991K,experiment_case,890.990966796875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0492_T0890p991K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0493_T0892p192K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0493_T0892p192K\ultrasonic\receiver_signal.csv,worker_20_case_0493_T0892p192K,experiment_case,892.1921997070312,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0493_T0892p192K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0494_T0893p393K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0494_T0893p393K\ultrasonic\receiver_signal.csv,worker_20_case_0494_T0893p393K,experiment_case,893.3933715820312,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0494_T0893p393K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0495_T0894p595K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0495_T0894p595K\ultrasonic\receiver_signal.csv,worker_20_case_0495_T0894p595K,experiment_case,894.5946044921875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0495_T0894p595K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0496_T0895p796K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0496_T0895p796K\ultrasonic\receiver_signal.csv,worker_20_case_0496_T0895p796K,experiment_case,895.7957763671875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0496_T0895p796K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0497_T0896p997K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0497_T0896p997K\ultrasonic\receiver_signal.csv,worker_20_case_0497_T0896p997K,experiment_case,896.9970092773438,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0497_T0896p997K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0498_T0898p198K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0498_T0898p198K\ultrasonic\receiver_signal.csv,worker_20_case_0498_T0898p198K,experiment_case,898.1981811523438,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0498_T0898p198K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_20_case_0499_T0899p399K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0499_T0899p399K\ultrasonic\receiver_signal.csv,worker_20_case_0499_T0899p399K,experiment_case,899.3994140625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_20_case_0499_T0899p399K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0500_T0900p601K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0500_T0900p601K\ultrasonic\receiver_signal.csv,worker_21_case_0500_T0900p601K,experiment_case,900.6005859375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0500_T0900p601K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0501_T0901p802K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0501_T0901p802K\ultrasonic\receiver_signal.csv,worker_21_case_0501_T0901p802K,experiment_case,901.8018188476562,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0501_T0901p802K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0502_T0903p003K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0502_T0903p003K\ultrasonic\receiver_signal.csv,worker_21_case_0502_T0903p003K,experiment_case,903.0029907226562,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0502_T0903p003K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0503_T0904p204K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0503_T0904p204K\ultrasonic\receiver_signal.csv,worker_21_case_0503_T0904p204K,experiment_case,904.2042236328125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0503_T0904p204K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0504_T0905p405K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0504_T0905p405K\ultrasonic\receiver_signal.csv,worker_21_case_0504_T0905p405K,experiment_case,905.4053955078125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0504_T0905p405K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0505_T0906p607K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0505_T0906p607K\ultrasonic\receiver_signal.csv,worker_21_case_0505_T0906p607K,experiment_case,906.6066284179688,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0505_T0906p607K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0506_T0907p808K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0506_T0907p808K\ultrasonic\receiver_signal.csv,worker_21_case_0506_T0907p808K,experiment_case,907.8078002929688,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0506_T0907p808K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0507_T0909p009K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0507_T0909p009K\ultrasonic\receiver_signal.csv,worker_21_case_0507_T0909p009K,experiment_case,909.009033203125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0507_T0909p009K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0508_T0910p210K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0508_T0910p210K\ultrasonic\receiver_signal.csv,worker_21_case_0508_T0910p210K,experiment_case,910.210205078125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0508_T0910p210K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0509_T0911p411K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0509_T0911p411K\ultrasonic\receiver_signal.csv,worker_21_case_0509_T0911p411K,experiment_case,911.4114379882812,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0509_T0911p411K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0510_T0912p613K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0510_T0912p613K\ultrasonic\receiver_signal.csv,worker_21_case_0510_T0912p613K,experiment_case,912.6126098632812,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0510_T0912p613K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0511_T0913p814K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0511_T0913p814K\ultrasonic\receiver_signal.csv,worker_21_case_0511_T0913p814K,experiment_case,913.8138427734375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0511_T0913p814K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0512_T0915p015K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0512_T0915p015K\ultrasonic\receiver_signal.csv,worker_21_case_0512_T0915p015K,experiment_case,915.0150146484375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0512_T0915p015K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0513_T0916p216K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0513_T0916p216K\ultrasonic\receiver_signal.csv,worker_21_case_0513_T0916p216K,experiment_case,916.2161865234375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0513_T0916p216K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0514_T0917p417K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0514_T0917p417K\ultrasonic\receiver_signal.csv,worker_21_case_0514_T0917p417K,experiment_case,917.4174194335938,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0514_T0917p417K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0515_T0918p619K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0515_T0918p619K\ultrasonic\receiver_signal.csv,worker_21_case_0515_T0918p619K,experiment_case,918.6185913085938,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0515_T0918p619K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0516_T0919p820K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0516_T0919p820K\ultrasonic\receiver_signal.csv,worker_21_case_0516_T0919p820K,experiment_case,919.81982421875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0516_T0919p820K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0517_T0921p021K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0517_T0921p021K\ultrasonic\receiver_signal.csv,worker_21_case_0517_T0921p021K,experiment_case,921.02099609375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0517_T0921p021K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0518_T0922p222K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0518_T0922p222K\ultrasonic\receiver_signal.csv,worker_21_case_0518_T0922p222K,experiment_case,922.2222290039062,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0518_T0922p222K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0519_T0923p423K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0519_T0923p423K\ultrasonic\receiver_signal.csv,worker_21_case_0519_T0923p423K,experiment_case,923.4234008789062,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0519_T0923p423K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0520_T0924p625K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0520_T0924p625K\ultrasonic\receiver_signal.csv,worker_21_case_0520_T0924p625K,experiment_case,924.6246337890625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0520_T0924p625K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0521_T0925p826K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0521_T0925p826K\ultrasonic\receiver_signal.csv,worker_21_case_0521_T0925p826K,experiment_case,925.8258056640625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0521_T0925p826K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0522_T0927p027K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0522_T0927p027K\ultrasonic\receiver_signal.csv,worker_21_case_0522_T0927p027K,experiment_case,927.0270385742188,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0522_T0927p027K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0523_T0928p228K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0523_T0928p228K\ultrasonic\receiver_signal.csv,worker_21_case_0523_T0928p228K,experiment_case,928.2282104492188,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0523_T0928p228K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_21_case_0524_T0929p429K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0524_T0929p429K\ultrasonic\receiver_signal.csv,worker_21_case_0524_T0929p429K,experiment_case,929.429443359375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_21_case_0524_T0929p429K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0525_T0930p631K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0525_T0930p631K\ultrasonic\receiver_signal.csv,worker_22_case_0525_T0930p631K,experiment_case,930.630615234375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0525_T0930p631K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0526_T0931p832K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0526_T0931p832K\ultrasonic\receiver_signal.csv,worker_22_case_0526_T0931p832K,experiment_case,931.8318481445312,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0526_T0931p832K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0527_T0933p033K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0527_T0933p033K\ultrasonic\receiver_signal.csv,worker_22_case_0527_T0933p033K,experiment_case,933.0330200195312,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0527_T0933p033K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0528_T0934p234K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0528_T0934p234K\ultrasonic\receiver_signal.csv,worker_22_case_0528_T0934p234K,experiment_case,934.2342529296875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0528_T0934p234K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_22_case_0529_T0935p435K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0529_T0935p435K\ultrasonic\receiver_signal.csv,worker_22_case_0529_T0935p435K,experiment_case,935.4354248046875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_22_case_0529_T0935p435K.npy
